id,Listening_Time_minutes
770796,84.98027273111907
770797,75.37965204162009
770798,59.68763979130371
770799,41.45765464569833
770800,36.71812317743159
770801,46.57686832688124
770802,36.234822953196826
770803,42.89757656901112
770804,43.75798007712699
770805,42.97528114319046
770806,35.849694080391686
770807,32.15405877555858
770808,71.48465314406545
770809,59.475737929017804
770810,30.72768496843039
770811,48.6256284880815
770812,65.23970880020343
770813,7.4068212304005
770814,12.37094590139925
770815,6.03109519720074
770816,30.983875379934766
770817,46.45895901980732
770818,63.0296978855964
770819,7.548995123660117
770820,79.32777789128144
770821,49.441838909792104
770822,15.487946158266627
770823,21.3045967323671
770824,21.229638625284565
770825,35.61269565713647
770826,94.12208101693356
770827,52.49509232386778
770828,38.30597221922018
770829,88.81040082452537
770830,29.9272195669251
770831,9.99666850765205
770832,31.971057722161284
770833,37.36268290035425
770834,59.40867953705882
770835,34.60863987724345
770836,80.56538329346054
770837,2.2660462836004647
770838,63.82142554035435
770839,1.6543735889513773
770840,37.376558629338874
770841,38.32990872522661
770842,43.44184968945662
770843,29.537514790446654
770844,25.62993901132277
770845,29.281592411160926
770846,23.733589471666278
770847,18.61631218684368
770848,40.302010781321215
770849,56.99300550185743
770850,51.99331043066918
770851,64.81863138735943
770852,83.1142706616071
770853,30.415272919793892
770854,59.068534855578335
770855,79.69667314356933
770856,15.816902818945206
770857,74.6538288050349
770858,28.75216681792339
770859,69.82044703231011
770860,90.25256694626614
770861,41.17508963223899
770862,58.50583242850136
770863,72.11889458533419
770864,14.66081131124505
770865,29.179903347543103
770866,79.07016538643005
770867,34.80539680870774
770868,42.01184353739066
770869,63.25303120804409
770870,57.09588763820742
770871,67.76945191285697
770872,52.92918780798736
770873,44.67860624416623
770874,94.9002433796359
770875,3.806983762814555
770876,2.1080888227386483
770877,45.89056562462866
770878,22.538960886718677
770879,27.85294764623196
770880,52.13484673202193
770881,42.578607998918244
770882,58.781271641206004
770883,68.55619547147916
770884,5.708136463950444
770885,42.01783877380005
770886,38.96767176234897
770887,51.469917772024395
770888,90.75557935984332
770889,40.336936416921525
770890,55.078692221560985
770891,48.94180879268278
770892,22.844488500819562
770893,46.254910258492835
770894,73.23296891255305
770895,62.00345192280164
770896,32.51920525818369
770897,32.491183383288636
770898,76.74217209319444
770899,86.34453671729847
770900,28.81845660044858
770901,78.37270565934661
770902,48.5328982086457
770903,55.903122062331285
770904,19.17677470998674
770905,33.271067264840816
770906,66.43889269873117
770907,75.77705519478448
770908,55.36667625500344
770909,32.48541350431452
770910,54.474404538831855
770911,81.39276551292166
770912,34.14796354253506
770913,70.59604126546922
770914,21.773814194364604
770915,20.597983477453575
770916,75.94409188679639
770917,21.32371732696837
770918,39.929654238693544
770919,74.76133362769741
770920,47.73655589711103
770921,81.18896532990095
770922,37.542503842126266
770923,78.91158183674175
770924,72.3568025126377
770925,48.59775503296255
770926,70.17474192674682
770927,57.86280796374463
770928,34.59996723969505
770929,55.569454541771464
770930,22.768206556387817
770931,51.26130943316332
770932,36.53060411207631
770933,4.434966643242615
770934,46.4847403462865
770935,71.76173440884008
770936,17.81307494003444
770937,24.608808416435913
770938,17.406723790254297
770939,51.9081492009441
770940,69.14472642460994
770941,66.50831470421473
770942,4.987043818404588
770943,5.066342663254381
770944,90.63177540734213
770945,53.42007428026726
770946,30.64717332287073
770947,54.65619927002699
770948,67.44617895378596
770949,10.81990505180527
770950,24.755984417805923
770951,80.93792543734011
770952,39.03898389797375
770953,79.31711677057986
770954,90.61980014130032
770955,87.49274561244381
770956,40.71250793919267
770957,80.95555141438578
770958,20.288434343725328
770959,38.270686835737266
770960,66.88349935069934
770961,45.51398388326062
770962,35.15557315292502
770963,49.0017011957296
770964,15.810210741275881
770965,44.57332964437772
770966,3.9085750353546844
770967,35.15825809201415
770968,43.36579488075679
770969,49.6651783358415
770970,16.075748486162173
770971,64.51867095900181
770972,38.75528362111477
770973,64.22458849304194
770974,44.805321806205974
770975,55.98310097489534
770976,60.64544094266373
770977,28.87405695251299
770978,16.397791556558815
770979,12.307834821081789
770980,23.105406431592243
770981,44.771498731493246
770982,32.418186779627945
770983,2.1726817418324913
770984,58.92776290283373
770985,79.48540757942595
770986,18.473433553272184
770987,39.68109309220299
770988,2.136478053990457
770989,20.749343533121095
770990,69.94480166430085
770991,17.620812107976224
770992,43.86609022686153
770993,28.289729976879602
770994,40.84700081099896
770995,60.37334464047821
770996,34.15533206901646
770997,21.068182308871272
770998,38.186139693128176
770999,36.43860822830874
771000,33.14363480054104
771001,23.955983216498325
771002,39.896001213577804
771003,44.38303299184664
771004,41.87797152944215
771005,62.2637688235445
771006,49.777223009018975
771007,44.94586093737967
771008,70.97231871392862
771009,68.68731864123433
771010,56.453635207687185
771011,38.64465579986377
771012,97.48491504377571
771013,50.958897555368864
771014,43.02810128033321
771015,51.6142442311834
771016,73.350749150588
771017,53.908526785857035
771018,31.154687143331888
771019,34.566502762323466
771020,44.71493089121637
771021,50.054253493278836
771022,20.362277029060515
771023,46.54279652977426
771024,29.489022463260902
771025,19.987029879489626
771026,62.83930983420146
771027,84.7725578713832
771028,4.707857449788837
771029,68.41146297362936
771030,34.056230576566215
771031,61.444461395060024
771032,34.39051924536017
771033,45.46325507149337
771034,82.8748748140138
771035,5.473923061091815
771036,58.273717040571896
771037,54.094067723804685
771038,41.60699233896009
771039,54.74213209768824
771040,76.06057381351727
771041,8.42495588370343
771042,16.649671150446444
771043,42.031239420496284
771044,65.85298085343247
771045,39.36742584279176
771046,60.03768980302753
771047,19.89769349336248
771048,26.45961780520015
771049,22.589187535800903
771050,73.7223501379619
771051,49.92372017970806
771052,7.206366247681037
771053,22.815912391994488
771054,7.346446353767786
771055,34.05627017688233
771056,43.18433802305575
771057,48.45045086198691
771058,71.45426614130966
771059,27.37925769802007
771060,51.05671202185206
771061,45.11571819898582
771062,70.05953020780423
771063,77.22637989137232
771064,76.76727280331161
771065,58.556202711278274
771066,36.91264425397533
771067,48.10363728593328
771068,16.62669135488697
771069,1.9974637969184912
771070,46.594089749377375
771071,18.98788567717878
771072,79.13817143944546
771073,9.232293036691596
771074,24.6105767906036
771075,83.94117983658745
771076,51.26249256967411
771077,51.55037716083412
771078,42.16861101100504
771079,34.58647801970852
771080,38.710327076373176
771081,40.12245867460386
771082,14.101451764030802
771083,38.91360226876375
771084,40.7947336604338
771085,74.78253875833889
771086,21.63324569648742
771087,28.80563896216408
771088,37.82448077458589
771089,8.519040633408812
771090,68.26123506849763
771091,38.89239810049197
771092,29.033709955845985
771093,32.82148230805653
771094,55.820833952359656
771095,43.976344286384794
771096,56.9277043153558
771097,87.3394132788839
771098,88.01838171281453
771099,34.936838526602166
771100,67.17574577866552
771101,64.5118185720794
771102,81.39276551292166
771103,55.25394169729202
771104,75.43581953999198
771105,5.494584111472142
771106,39.26532599620684
771107,52.21204983901946
771108,53.150974677991485
771109,16.0017020877658
771110,8.980117105171724
771111,56.10909680942899
771112,27.19711524231389
771113,25.554917800597675
771114,30.838996593700074
771115,42.151593382083085
771116,13.85744220646959
771117,39.303693672494845
771118,14.108918568998963
771119,48.199830077294266
771120,44.11861317328842
771121,64.48428509460506
771122,77.82275384281262
771123,26.48236808962015
771124,91.0556184531026
771125,39.26446776701452
771126,38.45243702419647
771127,55.99889250101226
771128,74.40876857897945
771129,76.59501767818784
771130,75.36588960916427
771131,75.9923175605077
771132,12.117223416450248
771133,48.82710531796201
771134,46.639612278594214
771135,63.79123449702265
771136,7.8227162303862965
771137,91.40638899194951
771138,59.584662534235996
771139,86.03944125237537
771140,55.35543542120489
771141,40.66467858977548
771142,38.28445756474105
771143,58.91291563235436
771144,37.7844771271254
771145,70.15680388648087
771146,16.546675066113895
771147,96.50005859975559
771148,16.03784819277597
771149,91.14431173200835
771150,40.67604639210417
771151,40.444986247278266
771152,73.13401563058441
771153,45.78815613853493
771154,56.08935874281774
771155,55.30245762491104
771156,50.8728634792958
771157,26.64276874061224
771158,82.96095501546932
771159,1.9528185919870467
771160,75.31461778605048
771161,40.662263406369696
771162,68.97777722104294
771163,14.885986444020674
771164,64.5240463625461
771165,66.83961479804968
771166,36.083850671752046
771167,17.840197610214773
771168,42.46080200046704
771169,27.587049313972194
771170,43.9294232356451
771171,51.00623941583876
771172,2.4267309393202097
771173,20.985756569070283
771174,69.03476942922947
771175,29.48862110270331
771176,76.56355405157088
771177,15.412245782822982
771178,84.39023402040027
771179,29.307129638610952
771180,34.9157706990557
771181,78.13905801028048
771182,8.649550932932545
771183,37.69098795148274
771184,31.84658570479566
771185,59.523576871072954
771186,68.77423329014502
771187,20.076042056818018
771188,50.72100417062656
771189,15.01019728000092
771190,80.37888328066299
771191,65.66886118839636
771192,71.37259579903724
771193,47.68319145669231
771194,35.87876352548264
771195,88.75645286893052
771196,51.55794167312047
771197,9.93940989708391
771198,70.09014160427122
771199,16.142324643665482
771200,58.347527717043384
771201,38.02234823509638
771202,64.80687780225215
771203,50.498627285653065
771204,45.862375620524396
771205,75.2547932355285
771206,79.04655765435908
771207,49.50266454230261
771208,12.980533186665117
771209,38.352274018821596
771210,87.82979499835594
771211,26.946357318982667
771212,75.13532345446632
771213,72.31570502020212
771214,4.09432381698929
771215,44.38180685685122
771216,52.255148875939845
771217,74.69168907063013
771218,57.186836856040415
771219,22.34346457069743
771220,45.399330244494294
771221,31.92346348518081
771222,36.427838207921695
771223,24.74568352966309
771224,43.87304160801889
771225,75.84709403878708
771226,70.04433464665124
771227,16.30636177309873
771228,8.733079819795549
771229,68.74224691313168
771230,52.69226830625873
771231,38.34156199879462
771232,40.88267270772379
771233,74.34989901270819
771234,92.67327985641143
771235,38.20479333148982
771236,88.06437211432822
771237,38.278635701546406
771238,58.846598296143114
771239,24.320228907046392
771240,39.16511295652865
771241,21.078063188513845
771242,42.63947033375676
771243,68.56985457007998
771244,72.56705627276042
771245,76.91712964564769
771246,82.04267689440883
771247,68.06953446139104
771248,53.20939973991879
771249,4.920519217322865
771250,30.951861560711233
771251,8.764850179103444
771252,40.9701159068046
771253,19.739019834260016
771254,73.98870573520145
771255,60.657332510481204
771256,67.29690160427438
771257,86.9107956640078
771258,21.743679532559238
771259,75.16460728664019
771260,22.698534679329423
771261,20.229165767457527
771262,10.141381514673363
771263,27.16447813361238
771264,64.89677023477029
771265,75.1174673940852
771266,51.7516640510194
771267,39.09480133108669
771268,51.312036244949844
771269,53.711953698016316
771270,16.577528040129277
771271,71.4761732205682
771272,45.82657792411363
771273,57.72166974014958
771274,52.800975615405356
771275,26.931450034732144
771276,44.4625771198006
771277,20.118964476425276
771278,24.770688693512255
771279,77.51655888352232
771280,36.75420472532724
771281,29.6692236619297
771282,75.41980135329115
771283,57.02325582414055
771284,54.788017443115145
771285,80.71809356130619
771286,80.33733383900162
771287,70.57072655683498
771288,68.64937070998339
771289,5.129058489440282
771290,20.510309714471983
771291,32.11299762251725
771292,65.40480774899933
771293,42.323198884307615
771294,25.40493275979694
771295,48.073062346722885
771296,41.84325924499329
771297,35.81589378064062
771298,7.354794002802734
771299,43.177150204745786
771300,68.32406015061132
771301,42.13697680383933
771302,81.4670037832453
771303,10.171693374712444
771304,20.0528062136491
771305,51.03502858767634
771306,26.038035223287533
771307,52.725776543365576
771308,30.470990790885203
771309,1.7132931672491467
771310,45.91234565751728
